,name,_rxn_organic-inchikey,_rxn_M_acid,_rxn_M_inorganic,_rxn_M_organic,_solv_GBL,_solv_DMSO,_solv_DMF,_stoich_mmol_org,_stoich_mmol_inorg,_stoich_mmol_acid,_stoich_mmol_solv,_stoich_org/solv,_stoich_inorg/solv,_stoich_acid/solv,_stoich_org+inorg/solv,_stoich_org+inorg+acid/solv,_stoich_org/liq,_stoich_inorg/liq,_stoich_org+inorg/liq,_stoich_org/inorg,_stoich_acid/inorg,_rxn_temperature_c,_rxn_reactiontime_s,_feat_organic_0_avgpol_std,_feat_organic_0_refractivity_std,_feat_organic_0_maximalprojectionarea_std,_feat_organic_0_maximalprojectionradius_std,_feat_organic_0_maximalprojectionsize_std,_feat_organic_0_minimalprojectionarea_std,_feat_organic_0_minimalprojectionradius_std,_feat_organic_0_minimalprojectionsize_std,_feat_organic_0_molpol_std,_feat_organic_0_asavdwp_std,_feat_organic_0_asa_std,_feat_organic_0_asah_std,_feat_organic_0_asap_std,_feat_organic_0_asa-_std,_feat_organic_0_asa+_std,_feat_organic_0_protpsa_std,_feat_organic_0_hacceptorcount_std,_feat_organic_0_hdonorcount_std,_feat_organic_0_rotatablebondcount_std,_feat_organic_0_organoammoniummolecularweight_std,_feat_organic_0_atomcount_n_std,_feat_organic_0_bondcount_std,_feat_organic_0_chainatomcount_std,_feat_organic_0_ringatomcount_std,_raw_modelname,_feat_primaryAmine,_feat_secondaryAmine,_rxn_plateEdgeQ,_feat_maxproj_per_N,_raw_RelativeHumidity,_out_crystalscore
10,2019-08-02T14_45_54.346271+00_00_LBL_G9,NLJDBTZLVTWXRG-UHFFFAOYSA-N,10.0460429,0.572408415,0.977498048,1,0,0,0.484839032,0.283914574,4.98283728,2.97642441,0.162893111,0.09538779900000001,1.6741017390000001,0.25828091,1.932382649,0.060915076,0.035670969,0.096586045,1.707693357,17.550480800000003,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,4
11,2019-08-02T14_45_54.346271+00_00_LBL_D1,NLJDBTZLVTWXRG-UHFFFAOYSA-N,0.318053443,0.905900837,2.379625622,1,0,0,1.189812811,0.452950419,0.15902672199999998,4.135125556,0.28773317600000003,0.10953728300000001,0.038457532,0.39727045899999996,0.43572799100000004,0.277077461,0.10548075400000001,0.382558215,2.626805854,0.35109079299999996,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,1
12,2019-08-02T14_45_54.346271+00_00_LBL_G1,NLJDBTZLVTWXRG-UHFFFAOYSA-N,8.852382123,0.006525347,1.294863985,1,0,0,0.651316584,0.003282249,4.452748208,3.3419788930000003,0.194889497,0.000982128,1.33236874,0.195871624,1.528240365,0.083558613,0.000421086,0.083979699,198.4360427,1356.614824,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,1
13,2019-08-02T14_45_54.346271+00_00_LBL_H9,NLJDBTZLVTWXRG-UHFFFAOYSA-N,1.383766655,0.036249742,0.748226589,1,0,0,0.37261684100000003,0.018052372,0.6891157940000001,5.5434074970000005,0.067218014,0.0032565479999999997,0.124312671,0.070474562,0.194787233,0.059785872000000004,0.0028964790000000004,0.062682351,20.64088013,38.17314441,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,1
14,2019-08-02T14_45_54.346271+00_00_LBL_D6,NLJDBTZLVTWXRG-UHFFFAOYSA-N,6.014062769,0.023068018,0.643486243,1,0,0,0.32045614899999997,0.011487873000000001,2.9950032589999998,4.499090661,0.071226871,0.002553377,0.6656907989999999,0.07378024700000001,0.739471047,0.04276116,0.001532924,0.044294083,27.89516829,260.7099918,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
15,2019-08-02T14_45_54.346271+00_00_LBL_D2,NLJDBTZLVTWXRG-UHFFFAOYSA-N,3.544507769,0.474976212,1.200736885,1,0,0,0.601569179,0.237963082,1.7757983919999998,4.478817444,0.134314289,0.053130784,0.39648822799999994,0.18744507300000002,0.583933301,0.096180036,0.038045995,0.134226031,2.527993728,7.46249534,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
16,2019-08-02T14_45_54.346271+00_00_LBL_G7,NLJDBTZLVTWXRG-UHFFFAOYSA-N,14.18548222,0.033020618,0.9481408379999999,1,0,0,0.471225997,0.016411247,7.050184662,2.256305572,0.208848483,0.007273504,3.124658623,0.216121987,3.34078061,0.050634125999999995,0.00176342,0.052397545,28.713600800000002,429.59469440000004,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
17,2019-08-02T14_45_54.346271+00_00_LBL_F7,NLJDBTZLVTWXRG-UHFFFAOYSA-N,5.596557935,0.764986416,1.8878329109999998,1,0,0,0.9476921209999999,0.384023181,2.809472083,3.3038840460000003,0.286841823,0.116233856,0.8503543240000001,0.403075678,1.253430002,0.15501994300000002,0.06281708,0.21783702300000002,2.467799259,7.3158919110000005,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,4
18,2019-08-02T14_45_54.346271+00_00_LBL_A6,NLJDBTZLVTWXRG-UHFFFAOYSA-N,4.057341806,0.473087639,0.8361426279999999,1,0,0,0.42057974200000003,0.237963082,2.040842929,4.656250549,0.09032584,0.051106159000000005,0.438301785,0.141431999,0.579733785,0.06280033900000001,0.035532292,0.09833263099999999,1.767415929,8.576300615,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,1
19,2019-08-02T14_45_54.346271+00_00_LBL_F10,NLJDBTZLVTWXRG-UHFFFAOYSA-N,9.867004515,0.05199603,1.260269279,1,0,0,0.6364359860000001,0.026257995,4.98283728,3.108580649,0.204735234,0.00844694,1.602930032,0.21318217399999997,1.816112207,0.07865568099999999,0.003245166,0.081900847,24.23779801,189.7645737,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
20,2019-09-18T20_27_33.741387+00_00_LBL_D2,ZEVRFFCPALTVDN-UHFFFAOYSA-N,7.633282642,0.062652657,0.986099127,1,0,0,0.493049564,0.031326328,3.816641321,3.573316563,0.137980936,0.008766738,1.068094935,0.146747673,1.2148426079999999,0.06671886,0.00423904,0.07095789999999999,15.73914305,121.83493940000001,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
21,2019-09-18T20_27_33.741387+00_00_LBL_D10,ZEVRFFCPALTVDN-UHFFFAOYSA-N,4.876819466000001,0.537600216,0.744459063,1,0,0,0.37222953200000003,0.268800108,2.4384097330000003,4.270419232,0.087164635,0.062944665,0.5710000820000001,0.15010929999999997,0.7211093820000001,0.055483533,0.040066621000000004,0.095550154,1.384781927,9.071461132,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
22,2019-09-18T20_27_33.741387+00_00_LBL_C11,ZEVRFFCPALTVDN-UHFFFAOYSA-N,2.4964114630000003,0.062778213,1.302826212,1,0,0,0.65011028,0.031326328,1.24570932,4.494895704,0.14463300699999998,0.006969311999999999,0.277138648,0.151602318,0.42874096700000003,0.11324769400000001,0.005456973,0.11870466699999999,20.75283997,39.7655705,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
23,2019-09-18T20_27_33.741387+00_00_LBL_E11,ZEVRFFCPALTVDN-UHFFFAOYSA-N,14.20638714,0.224336932,0.327392434,1,0,0,0.163696217,0.112168466,7.103193569,2.567849762,0.063748362,0.043681865,2.766202943,0.10743022699999999,2.87363317,0.016926428,0.011598383,0.028524811,1.459378223,63.3261184,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
24,2019-09-18T20_27_33.741387+00_00_LBL_F6,ZEVRFFCPALTVDN-UHFFFAOYSA-N,3.710623506,0.483031773,0.8944936440000001,1,0,0,0.44724682200000004,0.24151588699999998,1.855311753,4.426844879,0.101030606,0.054557115,0.41910475799999997,0.15558772199999998,0.57469248,0.071193198,0.038444741,0.109637939,1.851831895,7.681944982,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
25,2019-09-18T20_27_33.741387+00_00_LBL_B8,ZEVRFFCPALTVDN-UHFFFAOYSA-N,10.25122154,0.06075311,1.019258945,1,0,0,0.508610214,0.030315802000000003,5.115359548,2.891386839,0.17590528100000002,0.010484865,1.7691716240000002,0.186390146,1.95556177,0.063522708,0.003786282,0.06730899,16.77706627,168.73575060000002,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
26,2019-09-18T20_27_33.741387+00_00_LBL_C9,ZEVRFFCPALTVDN-UHFFFAOYSA-N,7.329888976,0.091129664,1.102318072,1,0,0,0.550056718,0.045473702000000005,3.657614599,3.505775952,0.156900134,0.012971081,1.043310996,0.169871215,1.213182211,0.076787202,0.00634807,0.083135272,12.09614981,80.43362203,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
27,2019-09-18T20_27_33.741387+00_00_LBL_H11,ZEVRFFCPALTVDN-UHFFFAOYSA-N,3.399368801,0.328066792,1.131445188,1,0,0,0.564591149,0.163705329,1.6962850319999998,4.323082564,0.130599206,0.037867731,0.392378588,0.16846693699999998,0.560845525,0.093795758,0.027196433,0.120992192,3.448825719,10.36181926,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,1,45.68,49.30849057,4
28,2019-09-18T20_27_33.741387+00_00_LBL_A3,ZEVRFFCPALTVDN-UHFFFAOYSA-N,1.540338988,0.7310624179999999,0.9807094390000001,1,0,0,0.48937401,0.364800147,0.768629155,4.739395382,0.10325663300000001,0.076971875,0.162178737,0.180228508,0.342407244,0.088847464,0.06623066799999999,0.15507813199999998,1.341485234,2.106986968,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,1,45.68,49.30849057,4
29,2019-09-18T20_27_33.741387+00_00_LBL_A5,ZEVRFFCPALTVDN-UHFFFAOYSA-N,3.604605692,0.1172211,0.5880739420000001,1,0,0,0.29403697100000004,0.05861055,1.802302846,4.950267112,0.059398203,0.011839876000000001,0.364081938,0.07123807900000001,0.435320018,0.043544454,0.00867974,0.052224194,5.016792565,30.75048518,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,1,45.68,49.30849057,1
