,name,_rxn_organic-inchikey,_rxn_M_acid,_rxn_M_inorganic,_rxn_M_organic,_solv_GBL,_solv_DMSO,_solv_DMF,_stoich_mmol_org,_stoich_mmol_inorg,_stoich_mmol_acid,_stoich_mmol_solv,_stoich_org/solv,_stoich_inorg/solv,_stoich_acid/solv,_stoich_org+inorg/solv,_stoich_org+inorg+acid/solv,_stoich_org/liq,_stoich_inorg/liq,_stoich_org+inorg/liq,_stoich_org/inorg,_stoich_acid/inorg,_rxn_temperature_c,_rxn_reactiontime_s,_feat_organic_0_avgpol_std,_feat_organic_0_refractivity_std,_feat_organic_0_maximalprojectionarea_std,_feat_organic_0_maximalprojectionradius_std,_feat_organic_0_maximalprojectionsize_std,_feat_organic_0_minimalprojectionarea_std,_feat_organic_0_minimalprojectionradius_std,_feat_organic_0_minimalprojectionsize_std,_feat_organic_0_molpol_std,_feat_organic_0_asavdwp_std,_feat_organic_0_asa_std,_feat_organic_0_asah_std,_feat_organic_0_asap_std,_feat_organic_0_asa-_std,_feat_organic_0_asa+_std,_feat_organic_0_protpsa_std,_feat_organic_0_hacceptorcount_std,_feat_organic_0_hdonorcount_std,_feat_organic_0_rotatablebondcount_std,_feat_organic_0_organoammoniummolecularweight_std,_feat_organic_0_atomcount_n_std,_feat_organic_0_bondcount_std,_feat_organic_0_chainatomcount_std,_feat_organic_0_ringatomcount_std,_raw_modelname,_feat_primaryAmine,_feat_secondaryAmine,_rxn_plateEdgeQ,_feat_maxproj_per_N,_raw_RelativeHumidity,_out_crystalscore
10,2019-08-02T14_45_54.346271+00_00_LBL_D5,NLJDBTZLVTWXRG-UHFFFAOYSA-N,10.46505212,0.035818197999999996,0.99115972,1,0,0,0.499544499,0.018052372,5.27438627,3.173374677,0.157417434,0.005688698000000001,1.662074859,0.16310613300000001,1.825180992,0.059133360999999995,0.002136942,0.061270303,27.67195943,292.1713745,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
11,2019-08-02T14_45_54.346271+00_00_LBL_H1,NLJDBTZLVTWXRG-UHFFFAOYSA-N,8.621930695,0.593177604,1.253625991,1,0,0,0.6243057439999999,0.295402447,4.293721486,3.112583442,0.200574781,0.09490587199999999,1.3794719290000002,0.295480654,1.674952583,0.08429382099999999,0.039885267,0.124179088,2.113407489,14.53515883,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,4
12,2019-08-02T14_45_54.346271+00_00_LBL_F11,NLJDBTZLVTWXRG-UHFFFAOYSA-N,0.316786298,0.794408971,2.367441372,1,0,0,1.188455569,0.398793303,0.15902672199999998,4.215985001,0.281892741,0.09459077800000001,0.037719945,0.37648352,0.414203465,0.271646259,0.09115251099999999,0.36279877,2.980129202,0.39876979,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
13,2019-08-02T14_45_54.346271+00_00_LBL_G1,NLJDBTZLVTWXRG-UHFFFAOYSA-N,8.852382123,0.006525347,1.294863985,1,0,0,0.651316584,0.003282249,4.452748208,3.3419788930000003,0.194889497,0.000982128,1.33236874,0.195871624,1.528240365,0.083558613,0.000421086,0.083979699,198.4360427,1356.614824,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,1
14,2019-08-02T14_45_54.346271+00_00_LBL_F10,NLJDBTZLVTWXRG-UHFFFAOYSA-N,9.867004515,0.05199603,1.260269279,1,0,0,0.6364359860000001,0.026257995,4.98283728,3.108580649,0.204735234,0.00844694,1.602930032,0.21318217399999997,1.816112207,0.07865568099999999,0.003245166,0.081900847,24.23779801,189.7645737,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
15,2019-08-02T14_45_54.346271+00_00_LBL_G8,NLJDBTZLVTWXRG-UHFFFAOYSA-N,14.04104983,0.208396788,1.040284672,1,0,0,0.524303475,0.105031981,7.076689116,2.165522921,0.24211402699999998,0.048501902,3.2678892680000002,0.290615929,3.558505198,0.056729219000000004,0.011364377,0.06809359599999999,4.991845996,67.37651751,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,4
16,2019-08-02T14_45_54.346271+00_00_LBL_D8,NLJDBTZLVTWXRG-UHFFFAOYSA-N,5.641510208,0.395451736,1.8017576709999998,1,0,0,0.89727532,0.196934965,2.809472083,3.512418689,0.255457962,0.056068192,0.79986822,0.311526154,1.111394373,0.141931481,0.031151276000000002,0.173082757,4.556201191,14.26598923,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
17,2019-08-02T14_45_54.346271+00_00_LBL_A6,NLJDBTZLVTWXRG-UHFFFAOYSA-N,4.057341806,0.473087639,0.8361426279999999,1,0,0,0.42057974200000003,0.237963082,2.040842929,4.656250549,0.09032584,0.051106159000000005,0.438301785,0.141431999,0.579733785,0.06280033900000001,0.035532292,0.09833263099999999,1.767415929,8.576300615,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,1
18,2019-08-02T14_45_54.346271+00_00_LBL_G5,NLJDBTZLVTWXRG-UHFFFAOYSA-N,6.652512262,0.6211428170000001,1.6204587240000001,1,0,0,0.813470279,0.311813694,3.3395611560000003,3.322764817,0.24481729,0.093841638,1.0050549290000002,0.338658929,1.3437138569999998,0.12210004199999999,0.046802527000000003,0.16890256899999997,2.608834362,10.71011704,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
19,2019-08-02T14_45_54.346271+00_00_LBL_G12,NLJDBTZLVTWXRG-UHFFFAOYSA-N,1.055954327,0.026153382000000003,0.746275468,1,0,0,0.374630285,0.013128998000000001,0.530089072,5.675165762000001,0.066012219,0.002313412,0.09340503800000001,0.068325631,0.161730669,0.06037307,0.002115787,0.062488857,28.53456869,40.37544121,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,1
20,2019-09-18T20_27_33.741387+00_00_LBL_H6,ZEVRFFCPALTVDN-UHFFFAOYSA-N,6.267586226000001,0.028351451,0.093535496,1,0,0,0.046674212,0.014147373999999999,3.127525527,4.84562038,0.009632247,0.002919621,0.64543346,0.012551868,0.657985328,0.005853926999999999,0.0017743779999999998,0.007628305,3.299143154,221.06756370000002,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,1,45.68,49.30849057,1
21,2019-09-18T20_27_33.741387+00_00_LBL_D6,ZEVRFFCPALTVDN-UHFFFAOYSA-N,4.867085295,0.685786598,0.8370512809999999,1,0,0,0.41936269200000004,0.34357908600000003,2.4384097330000003,4.11238658,0.10197550300000001,0.083547371,0.592942732,0.18552287399999998,0.7784656059999999,0.064017056,0.052448445999999996,0.116465501,1.220571069,7.097084297,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
22,2019-09-18T20_27_33.741387+00_00_LBL_F7,ZEVRFFCPALTVDN-UHFFFAOYSA-N,8.817112827,0.384769694,0.502648626,1,0,0,0.250821664,0.192000077,4.399739299999999,3.622509768,0.069239748,0.053001949000000007,1.214555538,0.122241697,1.336797235,0.031265754,0.023933448,0.055199200999999996,1.30636231,22.91529964,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,2
23,2019-09-18T20_27_33.741387+00_00_LBL_D1,ZEVRFFCPALTVDN-UHFFFAOYSA-N,0.956072475,0.018225933,1.01562387,1,0,0,0.506796311,0.00909474,0.477080165,5.192516077,0.097601298,0.0017515089999999998,0.091878418,0.099352808,0.191231226,0.08938843099999999,0.001604125,0.090992556,55.72410904,52.45671002,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,1,45.68,49.30849057,1
24,2019-09-18T20_27_33.741387+00_00_LBL_C6,ZEVRFFCPALTVDN-UHFFFAOYSA-N,5.194872909,0.280926429,0.766213065,1,0,0,0.38310653299999997,0.140463214,2.597436454,4.294644447,0.089205646,0.032706598999999996,0.604808265,0.121912245,0.72672051,0.055586482,0.020380378,0.07596686,2.727450986,18.49193375,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
25,2019-09-18T20_27_33.741387+00_00_LBL_G4,ZEVRFFCPALTVDN-UHFFFAOYSA-N,9.435585488,0.149557955,0.164530325,1,0,0,0.082265162,0.074778977,4.717792744,3.9448399110000003,0.020853866000000002,0.01895615,1.195940228,0.039810016000000004,1.235750244,0.009496554,0.008632362,0.018128916000000002,1.100110823,63.08982692,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,2
26,2019-09-18T20_27_33.741387+00_00_LBL_F10,ZEVRFFCPALTVDN-UHFFFAOYSA-N,3.763632414,0.35772646,0.7202272740000001,1,0,0,0.36011363700000004,0.17886323,1.881816207,4.656439122,0.0773367,0.038412019,0.40413203299999995,0.11574872,0.5198807520000001,0.05507794,0.027356416,0.082434356,2.013346384,10.52097856,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
27,2019-09-18T20_27_33.741387+00_00_LBL_E1,ZEVRFFCPALTVDN-UHFFFAOYSA-N,6.507081427,0.10690202800000001,0.486450582,1,0,0,0.24371174199999998,0.053557916,3.260047795,4.35755389,0.055928566,0.012290821,0.748137115,0.06821938799999999,0.816356502,0.031993238,0.007030811,0.039024049,4.550433595,60.86957861,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,1,45.68,49.30849057,1
28,2019-09-18T20_27_33.741387+00_00_LBL_D10,ZEVRFFCPALTVDN-UHFFFAOYSA-N,4.876819466000001,0.537600216,0.744459063,1,0,0,0.37222953200000003,0.268800108,2.4384097330000003,4.270419232,0.087164635,0.062944665,0.5710000820000001,0.15010929999999997,0.7211093820000001,0.055483533,0.040066621000000004,0.095550154,1.384781927,9.071461132,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
29,2019-09-18T20_27_33.741387+00_00_LBL_D4,ZEVRFFCPALTVDN-UHFFFAOYSA-N,12.88116446,0.0040421070000000005,0.09068494,1,0,0,0.04534247,0.002021053,6.440582228999999,3.247007085,0.013964388999999999,0.000622436,1.9835442490000001,0.014586825,1.9981310730000001,0.00468047,0.00020862299999999998,0.004889093,22.43506723,3186.745134,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,1
